and	CCONJ
his	DET
wife	NOUN
and	CCONJ
child	NOUN
 
have	VERB
no	DET
fear	NOUN
 
there	PRON
was	VERB
a	DET
murmur	NOUN
of	ADP
confidence	NOUN
and	CCONJ
approval	NOUN
and	CCONJ
then	ADV
the	DET
man	NOUN
who	PRON
hungered	VERB
asked	VERB
 
she	PRON
acknowledged	VERB
their	DET
homage	NOUN
by	ADP
bending	VERB
her	DET
head	NOUN
and	CCONJ
giving	VERB
them	PRON
a	DET
quick	ADJ
look	NOUN
 
for	ADP
three	NUM
heavy	ADJ
hours	NOUN
the	DET
stone	NOUN
faces	VERB
of	ADP
the	DET
chateau	NOUN
lion	NOUN
and	CCONJ
human	NOUN
stared	VERB
blindly	ADV
at	ADP
the	DET
night	NOUN
 
be	VERB
explicit	ADJ
said	VERB
the	DET
doctor	PROPN
 
but	CCONJ
miss	PROPN
pross	PROPN
suddenly	ADV
became	VERB
afflicted	ADJ
with	ADP
a	DET
twitching	NOUN
in	ADP
the	DET
head	NOUN
and	CCONJ
body	NOUN
and	CCONJ
retired	VERB
into	ADP
the	DET
house	NOUN
 
they	PRON
went	VERB
up	ADP
slowly	ADV
and	CCONJ
softly	ADV
 
ernest	PROPN
defarge	PROPN
winevendor	NOUN
of	ADP
st	PROPN
 
it	PRON
had	AUX
stained	VERB
many	ADJ
hands	NOUN
too	ADV
and	CCONJ
many	ADJ
faces	NOUN
and	CCONJ
many	ADJ
naked	ADJ
feet	NOUN
and	CCONJ
many	ADJ
wooden	ADJ
shoes	NOUN
 
she	PRON
had	VERB
some	DET
faint	ADJ
hopes	NOUN
that	SCONJ
his	DET
mediation	NOUN
might	VERB
save	VERB
charles	PROPN
but	CCONJ
they	PRON
were	VERB
very	ADV
slight	ADJ
 
and	CCONJ
look	VERB
here	ADV
 
said	VERB
monsieur	PROPN
defarge	PROPN
looking	VERB
down	ADP
at	ADP
the	DET
white	ADJ
head	NOUN
that	DET
bent	VERB
low	ADV
over	ADP
the	DET
shoemaking	NOUN
 
do	AUX
you	PRON
play	VERB
 
daylight	NOUN
at	ADP
last	ADV
found	VERB
them	PRON
before	ADP
the	DET
wall	NOUN
of	ADP
paris	PROPN
 
’	PUNCT
the	DET
room	NOUN
was	AUX
darkening	VERB
to	ADP
his	DET
sight	NOUN
the	DET
world	NOUN
was	AUX
narrowing	VERB
around	ADP
him	PRON
 
she	PRON
is	AUX
going	AUX
to	PART
be	AUX
married	NOUN
 
in	ADP
either	DET
case	NOUN
detained	VERB
to	PART
be	AUX
imprinted	VERB
on	ADP
the	DET
memory	NOUN
of	ADP
the	DET
chief	NOUN
and	CCONJ
his	DET
subordinates	NOUN
 
the	DET
spy	NOUN
looked	VERB
round	ADV
at	ADP
the	DET
two	NUM
gentlemen	NOUN
they	PRON
both	DET
looked	VERB
in	ADP
unspeakable	ADJ
astonishment	NOUN
at	ADP
jerry	PROPN
 
it	PRON
was	AUX
done	VERB
 
i	PRON
can	AUX
buy	VERB
pen	NOUN
ink	NOUN
and	CCONJ
paper	NOUN
 
moreover	ADV
it	PRON
was	VERB
the	DET
spot	NOUN
to	ADP
which	DET
such	ADJ
french	ADJ
intelligence	NOUN
as	SCONJ
was	AUX
most	ADV
to	PART
be	AUX
relied	VERB
upon	SCONJ
came	VERB
quickest	ADJ
 
my	DET
duty	NOUN
is	VERB
to	ADP
my	DET
country	NOUN
and	CCONJ
the	DET
people	NOUN
 
no	INTJ
he	PRON
scorned	VERB
the	DET
base	NOUN
insinuation	NOUN
 
what	PRON
does	AUX
he	PRON
send	VERB
me	PRON
 
you	PRON
know	VERB
that	SCONJ
you	PRON
are	AUX
recalled	VERB
to	ADP
life	NOUN
 
what	PRON
is	AUX
that	DET
 
may	VERB
i	PRON
ask	VERB
sir	NOUN
if	SCONJ
you	PRON
think	VERB
she	PRON
is	VERB
as	SCONJ
he	PRON
hesitated	VERB
her	DET
father	NOUN
supplied	VERB
the	DET
rest	NOUN
 
carton	PROPN
with	ADP
his	DET
right	ADJ
hand	NOUN
in	ADP
his	DET
breast	NOUN
stood	VERB
close	ADJ
beside	ADP
him	PRON
 
these	DET
scraps	NOUN
of	ADP
paper	NOUN
fail	VERB
me	PRON
 
never	ADV
imagine	VERB
anything	PRON
 
the	DET
brothers	NOUN
were	AUX
waiting	VERB
in	ADP
a	DET
room	NOUN
downstairs	ADV
impatient	ADJ
to	PART
ride	VERB
away	ADV
 
‘	PUNCT
under	ADP
the	DET
circumstances	NOUN
no	INTJ
 
show	VERB
him	PRON
that	SCONJ
shoe	NOUN
you	PRON
are	AUX
working	VERB
at	ADP
 
greater	ADJ
things	NOUN
than	SCONJ
the	DET
doctor	PROPN
had	VERB
at	ADP
that	DET
time	NOUN
to	PART
contend	VERB
with	ADP
would	AUX
have	AUX
yielded	VERB
before	ADP
his	DET
persevering	ADJ
purpose	NOUN
 
there	PRON
is	VERB
positively	ADV
a	DET
mania	NOUN
among	ADP
some	DET
of	ADP
them	PRON
for	ADP
sending	VERB
it	PRON
to	ADP
england	PROPN
 
nor	CCONJ
was	VERB
he	PRON
but	CCONJ
he	PRON
had	AUX
been	AUX
expected	VERB
with	ADP
monseigneur	PROPN
 
i	PRON
say	VERB
stop	VERB
there	ADV
 
so	CCONJ
with	ADP
great	ADJ
perseverance	NOUN
and	CCONJ
untiring	ADJ
industry	NOUN
he	PRON
prospered	VERB
 
on	ADP
the	DET
fourteenth	NOUN
 
did	AUX
you	PRON
hear	VERB
the	DET
message	NOUN
 
you	PRON
do	AUX
n’t	PART
know	VERB
him	PRON
said	VERB
the	DET
spy	NOUN
quickly	ADV
 
i	PRON
never	ADV
thought	VERB
this	DET
of	ADP
him	PRON
 
cried	VERB
defarge	PROPN
in	ADP
a	DET
resounding	ADJ
voice	NOUN
 
darkness	NOUN
encompassed	VERB
them	PRON
 
it	PRON
was	VERB
high	ADJ
noontide	NOUN
when	ADV
two	NUM
dusty	ADJ
men	NOUN
passed	VERB
through	ADP
his	DET
streets	NOUN
and	CCONJ
under	ADP
his	DET
swinging	ADJ
lamps	NOUN
 
madame	PROPN
defarge	PROPN
cast	VERB
down	ADP
her	DET
eyes	NOUN
and	CCONJ
reflected	VERB
a	DET
little	ADV
 
at	ADP
tellson	PROPN
’s	PART
bankinghouse	NOUN
at	ADP
nine	NUM
he	PRON
said	VERB
with	ADP
a	DET
musing	ADJ
face	NOUN
 
that	DET
’s	VERB
where	ADV
i	PRON
’m	AUX
going	VERB
to	PART
 
i	PRON
am	VERB
not	PART
frightened	ADJ
for	ADP
myself	PRON
my	DET
father	NOUN
 
wishing	VERB
you	PRON
were	AUX
going	VERB
to	ADP
france	PROPN
at	ADP
this	DET
time	NOUN
of	ADP
day	NOUN
 
madame	PROPN
defarge	PROPN
knitted	VERB
steadily	ADV
but	CCONJ
the	DET
intelligence	NOUN
had	VERB
a	DET
palpable	ADJ
effect	NOUN
upon	SCONJ
her	DET
husband	NOUN
 
’	PUNCT
he	PRON
first	ADV
laughed	VERB
at	ADP
my	DET
words	NOUN
and	CCONJ
then	ADV
frowned	VERB
at	ADP
them	PRON
 
there	PRON
is	VERB
no	DET
man	NOUN
in	ADP
this	DET
world	NOUN
on	ADP
whom	PRON
i	PRON
could	AUX
so	ADV
rely	VERB
for	ADP
right	ADJ
guidance	NOUN
as	SCONJ
on	ADP
you	PRON
 
room	NOUN
for	ADP
the	DET
bastille	PROPN
prisoner	NOUN
in	ADP
front	NOUN
there	ADV
 
i	PRON
see	VERB
her	PRON
an	DET
old	ADJ
woman	NOUN
weeping	VERB
for	ADP
me	PRON
on	ADP
the	DET
anniversary	NOUN
of	ADP
this	DET
day	NOUN
 
what	DET
an	DET
admirable	ADJ
woman	NOUN
what	DET
an	DET
adorable	ADJ
woman	NOUN
 
was	VERB
mr	PROPN
lorry	PROPN
’s	PART
breathless	ADJ
reflection	NOUN
simultaneously	ADV
with	ADP
his	DET
coming	VERB
against	ADP
the	DET
wall	NOUN
 
you	PRON
’d	AUX
be	VERB
in	ADP
a	DET
blazing	ADJ
bad	ADJ
way	NOUN
if	SCONJ
recalling	VERB
to	ADP
life	NOUN
was	AUX
to	PART
come	VERB
into	ADP
fashion	NOUN
jerry	PROPN
 
woe	NOUN
to	ADP
the	DET
man	NOUN
who	PRON
played	VERB
tricks	NOUN
with	ADP
that	DET
army	PROPN
or	CCONJ
got	VERB
undeserved	ADJ
promotion	NOUN
in	ADP
it	PRON
 
when	ADV
he	PRON
lay	VERB
down	ADP
on	ADP
his	DET
straw	ADJ
bed	NOUN
he	PRON
thought	VERB
he	PRON
had	AUX
done	VERB
with	ADP
this	DET
world	NOUN
 
do	AUX
you	PRON
hear	VERB
 
without	ADP
doubt	NOUN
said	VERB
the	DET
polished	ADJ
uncle	NOUN
 
on	ADP
the	DET
whole	NOUN
i	PRON
think	VERB
i	PRON
can	AUX
afford	VERB
to	PART
please	VERB
myself	PRON
 
but	CCONJ
if	SCONJ
thou	PROPN
wear	VERB
this	DET
form	NOUN
through	ADP
mere	ADJ
passing	ADJ
conjuration	NOUN
then	ADV
resume	VERB
thy	DET
former	ADJ
aspect	NOUN
 
how	ADV
do	AUX
you	PRON
do	VERB
sir	NOUN
 
will	VERB
i	PRON
promise	VERB
 
i	PRON
see	VERB
that	SCONJ
i	PRON
hold	VERB
a	DET
sanctuary	NOUN
in	ADP
their	DET
hearts	NOUN
and	CCONJ
in	ADP
the	DET
hearts	NOUN
of	ADP
their	DET
descendants	NOUN
generations	NOUN
hence	ADV
 
‘	PUNCT
recalled	ADJ
to	ADP
life	NOUN
 
but	CCONJ
there	PRON
was	VERB
no	DET
harm	NOUN
in	ADP
his	DET
way	NOUN
of	ADP
saying	NOUN
this	DET
 
how	ADV
do	AUX
i	PRON
know	VERB
what	PRON
injury	NOUN
you	PRON
have	AUX
done	VERB
my	DET
horses	NOUN
 
to	PART
be	AUX
buried	VERB
alive	ADV
for	ADP
eighteen	NUM
years	NOUN
 
he	PRON
must	VERB
go	VERB
to	ADP
paris	PROPN
 
charles	PROPN
evrémonde	PROPN
called	VERB
darnay	PROPN
 
it	PRON
was	AUX
known	VERB
directly	ADV
to	ADP
the	DET
furthest	ADJ
confines	NOUN
of	ADP
the	DET
crowd	NOUN
 
i	PRON
have	VERB
no	DET
time	NOUN
for	ADP
them	PRON
no	DET
chance	NOUN
of	ADP
them	PRON
 
if	SCONJ
the	DET
thing	NOUN
were	AUX
gone	VERB
my	DET
dear	ADJ
manette	PROPN
might	AUX
not	PART
the	DET
fear	NOUN
go	VERB
with	ADP
it	PRON
 
what	PRON
was	AUX
that	DET
 
the	DET
deed	NOUN
was	AUX
not	PART
then	ADV
accomplished	VERB
neither	CCONJ
did	AUX
he	PRON
confide	VERB
in	ADP
me	PRON
 
let	VERB
them	PRON
all	DET
lean	VERB
upon	SCONJ
him	PRON
 
can	VERB
such	ADJ
things	NOUN
last	VERB
 
she	PRON
asked	VERB
me	PRON
where	ADV
she	PRON
was	VERB
and	CCONJ
i	PRON
told	VERB
her	PRON
who	PRON
i	PRON
was	AUX
and	CCONJ
i	PRON
told	VERB
her	PRON
 
may	VERB
i	PRON
go	VERB
with	ADP
you	PRON
father	PROPN
 
then	ADV
like	INTJ
the	DET
best	ADJ
of	ADP
men	NOUN
said	VERB
miss	PROPN
pross	PROPN
go	VERB
to	ADP
the	DET
postinghouse	NOUN
straight	ADV
and	CCONJ
make	VERB
that	DET
change	NOUN
 
it	PRON
was	VERB
like	SCONJ
the	DET
last	ADJ
feeble	ADJ
echo	NOUN
of	ADP
a	DET
sound	NOUN
made	VERB
long	ADJ
and	CCONJ
long	ADV
ago	ADV
 
i	PRON
have	AUX
travelled	VERB
certain	ADJ
leagues	NOUN
with	ADP
this	DET
good	ADJ
mender	NOUN
of	ADP
roads	NOUN
called	VERB
jacques	PROPN
 
the	DET
speaker	NOUN
who	PRON
struck	VERB
in	ADP
was	VERB
sydney	PROPN
carton	PROPN
 
then	ADV
he	PRON
added	VERB
raising	VERB
his	DET
voice	NOUN
i	PRON
grieve	VERB
to	PART
inform	VERB
the	DET
society	NOUN
in	ADP
secret	NOUN
 
what	PRON
is	VERB
it	PRON
 
his	DET
mother	NOUN
had	AUX
died	VERB
years	NOUN
before	ADV
 
i	PRON
’ll	VERB
tell	VERB
the	DET
prisoner	NOUN
so	ADV
 
said	VERB
miss	PROPN
pross	PROPN
who	PRON
understood	VERB
the	DET
request	NOUN
as	ADV
perfectly	ADV
as	SCONJ
madame	PROPN
defarge	PROPN
understood	VERB
the	DET
answer	NOUN
 
i	PRON
tell	VERB
you	PRON
i	PRON
regret	VERB
it	PRON
on	ADP
account	NOUN
of	ADP
others	NOUN
but	CCONJ
i	PRON
am	AUX
satisfied	VERB
on	ADP
my	DET
own	ADJ
account	NOUN
 
under	ADP
a	DET
threat	NOUN
 
not	PART
yet	ADV
trusting	VERB
the	DET
tones	NOUN
of	ADP
her	DET
voice	NOUN
she	PRON
sat	VERB
down	ADP
on	ADP
the	DET
bench	NOUN
beside	ADP
him	PRON
 
is	AUX
there	PRON
any	DET
noise	NOUN
in	ADP
the	DET
streets	NOUN
 
any	DET
person	NOUN
but	CCONJ
this	DET
miserable	ADJ
fool	ADJ
answer	NOUN
the	DET
citizeness	PROPN
defarge	PROPN
 
it	PRON
is	AUX
useless	ADJ
to	PART
say	VERB
it	PRON
i	PRON
know	VERB
but	CCONJ
it	PRON
rises	VERB
out	SCONJ
of	ADP
my	DET
soul	NOUN
 
mr	PROPN
carton	PROPN
came	VERB
up	ADP
at	ADP
the	DET
moment	NOUN
and	CCONJ
touched	VERB
mr	PROPN
lorry	PROPN
on	ADP
the	DET
arm	NOUN
 
will	AUX
you	PRON
please	VERB
to	PART
enter	VERB
the	DET
carriage	NOUN
 
monseigneur	NOUN
hear	VERB
me	PRON
 
at	ADP
present	NOUN
you	PRON
may	AUX
buy	VERB
your	DET
food	NOUN
and	CCONJ
nothing	PRON
more	ADJ
 
the	DET
rider	NOUN
stooped	VERB
and	CCONJ
casting	VERB
up	ADP
his	DET
eyes	NOUN
at	ADP
the	DET
guard	NOUN
handed	VERB
the	DET
passenger	NOUN
a	DET
small	ADJ
folded	ADJ
paper	NOUN
 
asked	VERB
madame	PROPN
defarge	PROPN
with	ADP
a	DET
lowering	ADJ
smile	NOUN
 
have	VERB
you	PRON
no	DET
remembrance	NOUN
of	ADP
the	DET
occasion	NOUN
 
you	PRON
speak	VERB
like	SCONJ
a	DET
frenchman	NOUN
 
charles	PROPN
evrémonde	PROPN
called	VERB
darnay	PROPN
in	ADP
right	NOUN
of	ADP
such	ADJ
proscription	NOUN
absolutely	ADV
dead	ADJ
in	ADP
law	PROPN
 
my	DET
work	NOUN
is	VERB
my	DET
business	NOUN
 
i	PRON
must	VERB
look	VERB
in	ADP
at	ADP
tellson's	PROPN
so	ADV
i	PRON
will	AUX
go	VERB
there	ADV
at	ADP
once	ADV
and	CCONJ
come	VERB
back	ADV
presently	ADV
 
his	DET
arm	NOUN
trembled	VERB
as	SCONJ
it	PRON
raised	VERB
her	PRON
and	CCONJ
supported	VERB
her	DET
head	NOUN
 
madame	PROPN
defarge	PROPN
looked	VERB
coldly	ADV
as	ADV
ever	ADV
at	ADP
the	DET
suppliant	NOUN
and	CCONJ
said	VERB
turning	VERB
to	ADP
her	DET
friend	NOUN
the	DET
vengeance	PROPN
 
you	PRON
are	AUX
a	DET
philosopher	NOUN
you	PRON
there	ADV
said	VERB
the	DET
marquis	PROPN
smiling	VERB
 
you	PRON
are	VERB
a	DET
pretty	ADJ
fellow	NOUN
to	ADP
object	VERB
and	CCONJ
advise	VERB
 
’	PUNCT
your	DET
seventyeight	NUM
years	NOUN
would	AUX
be	VERB
seventyeight	NUM
heavy	ADJ
curses	NOUN
would	VERB
they	PRON
not	PART
 
about	ADP
the	DET
usual	ADJ
time	NOUN
it	PRON
may	AUX
be	VERB
a	DET
quarter	NOUN
of	ADP
an	DET
hour	NOUN
later	ADV
 
troubled	VERB
as	SCONJ
the	DET
future	NOUN
was	VERB
it	PRON
was	VERB
the	DET
unknown	ADJ
future	NOUN
and	CCONJ
in	ADP
its	DET
obscurity	NOUN
there	PRON
was	VERB
ignorant	ADJ
hope	NOUN
 
asked	VERB
the	DET
passenger	NOUN
then	ADV
with	ADP
mildly	ADJ
quavering	ADJ
speech	NOUN
 
such	ADJ
is	VERB
the	DET
fact	NOUN
certainly	ADV
said	VERB
defarge	PROPN
 
it	PRON
was	AUX
not	PART
for	ADP
his	DET
friend	NOUN
to	PART
abate	VERB
that	DET
confidence	NOUN
 
said	VERB
stryver	PROPN
whistling	ADV
 
twice	ADV
more	ADV
in	ADP
all	DET
but	SCONJ
the	DET
last	ADJ
spell	NOUN
of	ADP
work	NOUN
was	VERB
feeble	ADJ
and	CCONJ
fitful	ADJ
 
at	ADP
the	DET
back	NOUN
there	ADV
 
there	ADV
there	ADV
there	ADV
 
your	DET
fishingrod	NOUN
gets	VERB
rayther	ADV
rusty	ADJ
do	VERB
n’t	PART
it	PRON
father	NOUN
 
look	VERB
among	ADP
those	DET
fragments	NOUN
with	ADP
care	NOUN
jacques	PROPN
 
next	ADJ
noontide	NOUN
saw	VERB
the	DET
admirable	ADJ
woman	NOUN
in	ADP
her	DET
usual	ADJ
place	NOUN
in	ADP
the	DET
wineshop	NOUN
knitting	VERB
away	ADV
assiduously	ADV
 
i	PRON
am	VERB
weary	ADV
weary	ADV
weary	ADV
wearyworn	VERB
down	ADV
by	ADP
misery	NOUN
 
you	PRON
know	VERB
the	DET
terms	NOUN
upon	SCONJ
which	DET
i	PRON
have	AUX
the	DET
honour	NOUN
and	CCONJ
happiness	NOUN
to	PART
stand	VERB
with	ADP
the	DET
family	NOUN
 
i	PRON
well	ADV
understand	VERB
that	SCONJ
without	ADP
you	PRON
i	PRON
could	AUX
have	VERB
no	DET
hope	NOUN
 
what	PRON
is	VERB
this	DET
decree	NOUN
that	SCONJ
the	DET
smith	PROPN
spoke	VERB
of	ADP
 
what	PRON
the	DET
devil	NOUN
do	AUX
you	PRON
do	VERB
in	ADP
that	DET
galley	NOUN
there	ADV
 
the	DET
citizeness	NOUN
is	VERB
superb	ADJ
 
i	PRON
hope	VERB
you	PRON
may	AUX
be	VERB
able	ADJ
to	PART
think	VERB
so	ADV
well	ADV
of	ADP
me	PRON
as	SCONJ
to	PART
urge	VERB
no	DET
influence	NOUN
against	ADP
me	PRON
 
what	PRON
of	ADP
charles	PROPN
 
i	PRON
am	VERB
the	DET
resurrection	NOUN
and	CCONJ
the	DET
life	NOUN
saith	NOUN
the	DET
lord	PROPN
 
‘	PUNCT
doctor	PROPN
your	DET
clients	NOUN
are	VERB
people	NOUN
of	ADP
condition	NOUN
 
he	PRON
now	ADV
gave	VERB
me	PRON
a	DET
rouleau	NOUN
of	ADP
gold	NOUN
 
who	PRON
could	VERB
that	DET
be	AUX
with	ADP
mr	PROPN
lorry	PROPN
the	DET
owner	NOUN
of	ADP
the	DET
ridingcoat	NOUN
upon	SCONJ
the	DET
chair	NOUN
who	PRON
must	VERB
not	PART
be	AUX
seen	VERB
 
there	PRON
is	VERB
terror	NOUN
in	ADP
the	DET
carriage	NOUN
there	PRON
is	AUX
weeping	NOUN
there	PRON
is	VERB
the	DET
heavy	ADJ
breathing	NOUN
of	ADP
the	DET
insensible	ADJ
traveller	NOUN
 
neither	DET
of	ADP
them	PRON
for	ADP
a	DET
single	ADJ
moment	NOUN
released	VERB
the	DET
other	ADJ
’s	PART
eyes	NOUN
 
lower	VERB
the	DET
lamp	NOUN
yonder	NOUN
 
i	PRON
perceive	VERB
your	DET
tongue	NOUN
is	AUX
returned	VERB
madame	NOUN
