do	AUX
you	PRON
promise	VERB
 
under	ADP
it	PRON
have	AUX
i	PRON
said	VERB
 
citizen	NOUN
defarge	PROPN
said	VERB
he	PRON
to	ADP
darnay	PROPN
’s	PART
conductor	NOUN
as	SCONJ
he	PRON
took	VERB
a	DET
slip	NOUN
of	ADP
paper	NOUN
to	PART
write	VERB
on	ADP
 
it	PRON
was	VERB
the	DET
always	ADV
vain	ADJ
endeavour	NOUN
to	PART
discharge	VERB
my	DET
poor	ADJ
mother	NOUN
’s	PART
trust	NOUN
that	SCONJ
first	ADV
brought	VERB
my	DET
fatal	ADJ
presence	NOUN
near	ADP
you	PRON
 
yees	INTJ
sir	NOUN
returned	VERB
jerry	PROPN
in	ADP
something	ADV
of	ADP
a	DET
dogged	ADJ
manner	NOUN
 
i	PRON
wish	VERB
it	PRON
that	SCONJ
i	PRON
may	AUX
the	DET
better	ADV
deserve	VERB
your	DET
confidence	NOUN
and	CCONJ
have	VERB
no	DET
secret	NOUN
from	ADP
you	PRON
 
why	PRON
do	AUX
n’t	PART
you	PRON
go	VERB
and	CCONJ
fetch	VERB
things	NOUN
 
i	PRON
remember	VERB
them	PRON
very	ADV
well	ADV
 
strange	ADJ
that	SCONJ
creation	NOUN
designed	VERB
expressly	ADV
for	ADP
monseigneur	PROPN
should	AUX
be	AUX
so	ADV
soon	ADV
wrung	VERB
dry	ADJ
and	CCONJ
squeezed	ADJ
out	ADP
 
mr	PROPN
lorry	PROPN
and	CCONJ
charles	PROPN
darnay	PROPN
were	AUX
left	VERB
alone	ADJ
at	ADP
the	DET
desk	NOUN
in	ADP
the	DET
general	ADJ
departure	NOUN
from	ADP
the	DET
bank	NOUN
 
said	VERB
the	DET
kneeling	ADJ
number	NOUN
three	NUM
 
it	PRON
is	VERB
true	ADJ
madame	NOUN
 
jacques	PROPN
said	VERB
defarge	PROPN
judiciously	ADV
show	VERB
a	DET
cat	NOUN
milk	NOUN
if	SCONJ
you	PRON
wish	VERB
her	PRON
to	PART
thirst	VERB
for	ADP
it	PRON
 
do	AUX
i	PRON
date	VERB
it	PRON
 
never	ADV
if	SCONJ
saint	PROPN
antoine	PROPN
knew	VERB
his	DET
own	ADJ
sufferings	NOUN
insults	NOUN
and	CCONJ
wrongs	NOUN
 
yes	INTJ
i	PRON
believe	VERB
so	ADV
 
it	PRON
was	VERB
within	ADP
half	ADJ
an	DET
hour	NOUN
or	CCONJ
so	ADV
of	ADP
the	DET
time	NOUN
of	ADP
closing	NOUN
 
but	CCONJ
not	PART
for	ADP
long	ADJ
 
at	ADP
what	PRON
hour	NOUN
did	AUX
he	PRON
come	VERB
on	ADP
board	NOUN
 
i	PRON
play	VERB
my	DET
ace	PROPN
denunciation	PROPN
of	ADP
mr	PROPN
barsad	PROPN
to	ADP
the	DET
nearest	ADJ
section	PROPN
committee	PROPN
 
an	DET
opinion	NOUN
worn	VERB
out	ADP
by	ADP
anxious	ADJ
watching	VERB
mr	PROPN
lorry	PROPN
fell	VERB
asleep	ADV
at	ADP
his	DET
post	NOUN
 
’	PUNCT
my	DET
faith	NOUN
messieurs	NOUN
i	PRON
offer	VERB
nothing	NOUN
 
and	CCONJ
again	ADV
god	PROPN
bless	VERB
you	PRON
 
she	PRON
may	AUX
ask	VERB
for	ADP
mr	PROPN
jarvis	PROPN
lorry	PROPN
or	CCONJ
she	PRON
may	AUX
only	ADV
ask	VERB
for	ADP
a	DET
gentleman	NOUN
from	ADP
tellson	PROPN
’s	PART
bank	NOUN
 
repeated	VERB
madame	NOUN
nodding	VERB
firmly	ADV
but	CCONJ
my	DET
dear	ADJ
 
good	ADJ
evening	NOUN
citizen	NOUN
filling	VERB
his	DET
